,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
650,1246.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.020763462, 0.7726983, 0.0036649439, 0.007975534, 0.024805123, 0.085606605, 0.0085355, 0.0047122734, 0.018112706, 0.008823346, 0.007483201, 0.0024843093, 0.015756963, 0.009252901, 0.009324893]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
651,1394.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.011904251, 0.83504313, 0.008927856, 0.0065343254, 0.060127806, 0.014632476, 0.003894177, 0.0014314952, 0.01699351, 0.01276695, 0.0056768088, 0.0014916885, 0.0035949193, 0.005969642, 0.011011006]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
652,1203.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.056171827, 0.73596644, 0.0061212415, 0.00924168, 0.043585368, 0.025984315, 0.005441269, 0.0034517725, 0.021564735, 0.014478489, 0.014692705, 0.00401535, 0.014698707, 0.015147242, 0.029438922]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
653,1211.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01528523, 0.7852322, 0.058185175, 0.009258117, 0.01948048, 0.010004203, 0.0049873493, 0.0018597763, 0.0065425094, 0.031850785, 0.021445844, 0.003564208, 0.00876495, 0.0026834891, 0.020855695]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
654,1254.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03164076, 0.79890496, 0.010577756, 0.009827354, 0.014055658, 0.018151097, 0.0065573603, 0.0037788802, 0.035354726, 0.019291235, 0.011517468, 0.005777388, 0.005723185, 0.0063031246, 0.02253894]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
655,1309.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0021897901, 0.9347636, 0.0012723657, 0.0016829234, 0.025721608, 0.010787487, 0.0004923775, 0.0003886646, 0.0020815397, 0.003516889, 0.0008635401, 0.0003729474, 0.01014984, 0.0033963532, 0.0023200666]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
656,1277.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004241788, 0.88387066, 0.0018029284, 0.0070336615, 0.03481164, 0.020521555, 0.0008942019, 0.0008027137, 0.0043371106, 0.007126797, 0.0029880917, 0.0012554699, 0.0151798185, 0.008237053, 0.0068964376]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
657,1318.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.045805857, 0.6643838, 0.007763864, 0.012150489, 0.12244083, 0.0116538955, 0.013375418, 0.014323126, 0.019532653, 0.02763178, 0.0070198583, 0.00656149, 0.0074478807, 0.009551209, 0.030357784]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
658,1332.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0453728, 0.6819098, 0.017225228, 0.013683797, 0.099713065, 0.03112047, 0.007039676, 0.0055461186, 0.011396176, 0.020605205, 0.008961359, 0.0031393105, 0.02468218, 0.008405422, 0.021199442]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
659,1398.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0074914307, 0.9262221, 0.0017906596, 0.0022767647, 0.016779087, 0.007920406, 0.002013077, 0.0016763166, 0.012697577, 0.004725007, 0.0020452824, 0.0011138943, 0.0018999948, 0.0019736427, 0.009374873]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
660,1386.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009175962, 0.7274133, 0.003987584, 0.008781231, 0.18274434, 0.004680842, 0.0019620585, 0.0013612899, 0.01574519, 0.018042745, 0.0029344766, 0.0011890962, 0.010047152, 0.0025083458, 0.00942648]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
661,1215.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015326708, 0.7560089, 0.07426068, 0.010032947, 0.038198505, 0.010124465, 0.0029310193, 0.0028936223, 0.013049844, 0.037230324, 0.00929066, 0.0015523259, 0.012745066, 0.0077609904, 0.008593923]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
662,1274.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003261578, 0.9559398, 0.00050899107, 0.0020855034, 0.015412285, 0.005185284, 0.0007921411, 0.0010471451, 0.002896157, 0.0046845097, 0.001216808, 0.00052880665, 0.0016540636, 0.0007914131, 0.003995523]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
663,1346.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03376348, 0.7978828, 0.0063468604, 0.008802873, 0.043558456, 0.01748623, 0.0057057575, 0.0026249501, 0.02342821, 0.015038433, 0.0064121033, 0.0023956615, 0.0062216553, 0.0039812154, 0.026351295]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
664,1379.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.038512494, 0.81135136, 0.0061261533, 0.0061443355, 0.037342563, 0.027060265, 0.007054997, 0.0020002972, 0.021168055, 0.013244006, 0.0042350776, 0.0017951379, 0.005257102, 0.0041424045, 0.014565676]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
665,1261.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.002752967, 0.96858984, 0.0012303684, 0.0008601713, 0.010149195, 0.004820416, 0.0005663425, 0.00056289963, 0.0010450719, 0.003931399, 0.0008570548, 0.00048431108, 0.0012171915, 0.0016217261, 0.0013110661]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
666,1307.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0028606977, 0.97190845, 0.00042936252, 0.0009646696, 0.008147971, 0.0072841602, 0.00093330693, 0.00046567942, 0.001172839, 0.0014726713, 0.00076492527, 0.00021495548, 0.0012020831, 0.0008086116, 0.0013695704]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
667,1319.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1566762, 0.25972515, 0.033857044, 0.014030665, 0.063024975, 0.03865007, 0.06741666, 0.097687356, 0.01530433, 0.0706895, 0.034700938, 0.01477744, 0.034226246, 0.010348736, 0.08888471]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
668,1302.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013548001, 0.82663715, 0.049202934, 0.009445459, 0.019518891, 0.011247648, 0.0021627634, 0.0028822601, 0.0074246693, 0.019752476, 0.0115211, 0.0012057766, 0.0060496866, 0.00843422, 0.010966986]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
669,1372.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0014500357, 0.9686923, 0.0009167611, 0.00082644424, 0.009339993, 0.0036627594, 0.0009003799, 0.00081301597, 0.0045320014, 0.0021545656, 0.0009037405, 0.00042993904, 0.0010177466, 0.0013412839, 0.0030190763]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
670,1253.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.038681302, 0.7323535, 0.0118100485, 0.009384821, 0.068569444, 0.015057998, 0.011286144, 0.017262869, 0.024337122, 0.026831957, 0.009749276, 0.0026005048, 0.0051248823, 0.007832131, 0.019117922]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
671,1234.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24875145, 0.15652879, 0.021489132, 0.053305514, 0.020946259, 0.028748998, 0.059693426, 0.021610362, 0.03282393, 0.019189794, 0.011184606, 0.09762405, 0.045603305, 0.03995454, 0.14254583]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
672,1335.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009536217, 0.7981817, 0.002623195, 0.0061291135, 0.07103568, 0.015818352, 0.005324617, 0.0065831407, 0.034591224, 0.008883422, 0.0060305065, 0.0023558578, 0.0041739345, 0.0042402125, 0.024492806]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
673,1322.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.010883381, 0.9189446, 0.0049393545, 0.003068907, 0.017172549, 0.012569973, 0.0015629217, 0.0010513383, 0.007926391, 0.0052350797, 0.0022899767, 0.0011618978, 0.004779255, 0.0026372457, 0.0057771164]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
674,1271.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10030291, 0.4185398, 0.03709569, 0.025006754, 0.06427543, 0.052066896, 0.008839551, 0.005377187, 0.11736109, 0.047570024, 0.039457683, 0.01668947, 0.0110548735, 0.01675909, 0.03960354]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
675,1299.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.018641785, 0.8540336, 0.0037793992, 0.0074561234, 0.045488805, 0.018233938, 0.0047793854, 0.0024078372, 0.004713215, 0.014832303, 0.0027223665, 0.0012785104, 0.00652067, 0.0067043, 0.008407833]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
676,1340.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.022812048, 0.22746968, 0.046261333, 0.02993681, 0.10419249, 0.03919499, 0.015641904, 0.013250403, 0.16119169, 0.21321738, 0.009439449, 0.020750219, 0.042486433, 0.027155465, 0.026999729]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
677,1380.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009703761, 0.9618036, 0.0006797786, 0.0008131685, 0.011395685, 0.0041876747, 0.0002548571, 0.000311213, 0.0014724382, 0.00443235, 0.0010127025, 0.00021508119, 0.000907897, 0.0005894509, 0.0022202833]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
678,1301.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12657757, 0.06988666, 0.019833753, 0.034013186, 0.14194664, 0.03082427, 0.10007139, 0.11161839, 0.019204771, 0.096147455, 0.023827486, 0.04384531, 0.03614166, 0.035825375, 0.11023606]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
679,1292.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.025958043, 0.6896559, 0.006170232, 0.0077645797, 0.19386429, 0.013595322, 0.0024075774, 0.0018447172, 0.01247897, 0.018220399, 0.0035747935, 0.0011695197, 0.009856659, 0.0034050355, 0.0100339735]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
680,1236.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.037254695, 0.52313656, 0.007074616, 0.014546154, 0.2559945, 0.009381689, 0.0053284685, 0.0044574765, 0.074275166, 0.02056457, 0.0074248463, 0.0066838562, 0.010932898, 0.005480291, 0.017464237]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
681,1353.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07166228, 0.45872676, 0.02105896, 0.024046207, 0.088684805, 0.089556076, 0.02062248, 0.011863005, 0.028263004, 0.046465136, 0.023101501, 0.020670837, 0.036869254, 0.030863743, 0.027545912]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
682,1222.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.27572405, 0.10089296, 0.017335111, 0.04188077, 0.10656025, 0.025411872, 0.029452989, 0.012937018, 0.056754936, 0.024307141, 0.008248393, 0.1089149, 0.03031182, 0.03472653, 0.12654121]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
683,1378.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0052387756, 0.8244888, 0.0038666509, 0.0051227934, 0.097155705, 0.0071382616, 0.0016140788, 0.0017409973, 0.019134479, 0.018393297, 0.0015332103, 0.0012596236, 0.003751808, 0.0014924799, 0.008068998]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
684,1264.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.002009505, 0.9785848, 0.00012837836, 0.0010032228, 0.007358536, 0.0056852116, 0.00031896908, 0.00020756743, 0.00047122798, 0.00088823884, 0.000639271, 0.00011646465, 0.0011326844, 0.00097045366, 0.00048547375]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
685,1349.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07705145, 0.23195167, 0.028342308, 0.031905748, 0.05894593, 0.09506099, 0.034770757, 0.04239918, 0.027329477, 0.09862466, 0.03462582, 0.024208855, 0.13549805, 0.022041049, 0.057244014]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
686,1314.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.014550723, 0.86731076, 0.017751252, 0.0066538914, 0.036534008, 0.007650454, 0.0019657991, 0.0023083033, 0.0046093105, 0.015113081, 0.0046398565, 0.00128883, 0.0076752347, 0.0034677247, 0.008480699]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
687,1265.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.038644616, 0.6516294, 0.0054243105, 0.009316607, 0.11223103, 0.047228932, 0.008492723, 0.0072560343, 0.018221881, 0.027774395, 0.014043884, 0.0071833814, 0.009996029, 0.019078255, 0.023478543]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
688,1219.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0017267935, 0.94289935, 0.0004982365, 0.0016746124, 0.030215522, 0.005585742, 0.0010784974, 0.0006999679, 0.0017159185, 0.0025645033, 0.00071792566, 0.0008061012, 0.0039130202, 0.0028174776, 0.003086342]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
689,1233.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.051216155, 0.7509907, 0.04805153, 0.0067144833, 0.017699318, 0.017019073, 0.007928159, 0.0025379253, 0.02154169, 0.030564811, 0.0104301125, 0.002548714, 0.009992855, 0.0035828375, 0.01918157]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
690,1249.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03801333, 0.75795656, 0.003330286, 0.010769992, 0.06397118, 0.034624293, 0.0075308974, 0.0052253455, 0.014820046, 0.016057083, 0.0067951605, 0.0025158043, 0.011078284, 0.0069425204, 0.020369222]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
691,1238.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.027152926, 0.8015831, 0.0124003105, 0.006794764, 0.027216563, 0.02363527, 0.0062399316, 0.0021021673, 0.022796322, 0.02020419, 0.010108246, 0.005920053, 0.0052654846, 0.009230322, 0.019350355]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
692,1391.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.021543413, 0.76552397, 0.011245832, 0.005273908, 0.11998535, 0.023970937, 0.0011545641, 0.0038086215, 0.007511904, 0.017343367, 0.0035885442, 0.0015083882, 0.007423032, 0.0050252737, 0.005092913]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
693,1370.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05828103, 0.043636817, 0.034523707, 0.02257658, 0.019569602, 0.016468244, 0.16179596, 0.19241223, 0.02884177, 0.10292945, 0.03389243, 0.014093476, 0.09464764, 0.08826637, 0.08806472]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
694,1208.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.019988453, 0.8324058, 0.0022185985, 0.004317196, 0.07153184, 0.015893724, 0.001260842, 0.0011912812, 0.014467678, 0.013884634, 0.0060896473, 0.0024064383, 0.0023267725, 0.0035736787, 0.00844339]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
695,1262.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.07574022, 0.52731043, 0.010158239, 0.017551135, 0.07174306, 0.061298445, 0.013451763, 0.0088326745, 0.035948083, 0.03330492, 0.034678973, 0.016672757, 0.011302603, 0.023681935, 0.05832479]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
696,1248.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.006364093, 0.9401534, 0.0005298477, 0.0018682459, 0.023261262, 0.008529733, 0.0013115169, 0.0010585358, 0.003759342, 0.003851152, 0.0010409928, 0.00046233446, 0.0017587364, 0.0021910584, 0.0038597875]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
697,1267.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.010072719, 0.87562734, 0.004474922, 0.0040951776, 0.057897985, 0.007720894, 0.0017121017, 0.0014238745, 0.0059062974, 0.0095849065, 0.0025215826, 0.00075919443, 0.004300625, 0.0009907346, 0.012911784]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
