,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
656,1277.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024447313, 0.5695792, 0.025234502, 0.02245175, 0.032016966, 0.023905374, 0.02494553, 0.025497766, 0.023808606, 0.10559203, 0.024237555, 0.025011623, 0.023973223, 0.024953162, 0.024345417]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
657,1318.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.042402536, 0.4114458, 0.043767873, 0.03894134, 0.04218765, 0.041462574, 0.04326667, 0.041346535, 0.041294742, 0.041378237, 0.042038728, 0.043381307, 0.041580256, 0.043279912, 0.042225797]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
658,1332.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.028694145, 0.7193935, 0.020187927, 0.017961686, 0.019459046, 0.019124607, 0.019956745, 0.01907108, 0.019047191, 0.019085703, 0.019390356, 0.02000962, 0.019178886, 0.019962851, 0.019476647]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
659,1398.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0086762495, 0.864348, 0.0089556165, 0.00796803, 0.008632281, 0.0084839165, 0.008853062, 0.008460172, 0.008449576, 0.008466661, 0.008601804, 0.008876522, 0.023732152, 0.008855772, 0.0086400835]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
660,1386.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.039687313, 0.08591841, 0.03270882, 0.10610009, 0.031527877, 0.42022938, 0.032334257, 0.030899286, 0.030860582, 0.030922981, 0.031416584, 0.032419927, 0.031073956, 0.032344148, 0.03155639]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
661,1215.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03191224, 0.55705285, 0.032939795, 0.029307334, 0.03175051, 0.031204823, 0.032562587, 0.031117486, 0.031078506, 0.031141346, 0.031638432, 0.03264886, 0.031293385, 0.03257255, 0.03177923]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
662,1274.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01604788, 0.7772528, 0.01656461, 0.014737936, 0.015966548, 0.015692137, 0.016374923, 0.015648214, 0.015628612, 0.015660213, 0.015910186, 0.016418306, 0.015736671, 0.016379932, 0.015980989]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
663,1346.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.046190627, 0.35886666, 0.047677934, 0.042420212, 0.045956533, 0.045166686, 0.047131952, 0.045040272, 0.044983856, 0.045074806, 0.045794304, 0.047256827, 0.045294877, 0.04714637, 0.0459981]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
664,1379.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.049119487, 0.31821358, 0.050701104, 0.045109995, 0.04887055, 0.048030615, 0.050120503, 0.04789619, 0.047836203, 0.04793291, 0.048698034, 0.050253298, 0.048166946, 0.05013583, 0.04891475]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
665,1261.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0043476396, 0.9396541, 0.0044876295, 0.0039927526, 0.0043256064, 0.0042512626, 0.0044362396, 0.0042393636, 0.004234054, 0.0042426134, 0.004310337, 0.0044479957, 0.0042633293, 0.004437598, 0.0043295166]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
666,1307.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009985396, 0.861401, 0.010306915, 0.009170312, 0.00993479, 0.009764043, 0.010188887, 0.009736713, 0.00972452, 0.009744182, 0.009899717, 0.010215887, 0.009791756, 0.010192007, 0.009943773]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
667,1319.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0028467427, 0.93843126, 0.0029384051, 0.0026143703, 0.0028323156, 0.002783637, 0.009882653, 0.006645867, 0.0027723692, 0.0027779737, 0.014029929, 0.0029124538, 0.002791538, 0.0029056456, 0.002834876]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
668,1302.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024165066, 0.664585, 0.024943164, 0.022192536, 0.024042597, 0.023629382, 0.024657529, 0.023563245, 0.023533732, 0.023581313, 0.023957726, 0.02472286, 0.023696447, 0.024665073, 0.024064343]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
669,1372.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.016448881, 0.77168685, 0.016978523, 0.015106204, 0.016365515, 0.016084246, 0.016784094, 0.016039228, 0.016019138, 0.016051527, 0.016307747, 0.016828563, 0.016129894, 0.01678923, 0.016380318]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
670,1253.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.045286037, 0.3714224, 0.046744216, 0.04158946, 0.045056533, 0.04428215, 0.046208926, 0.044158217, 0.044102907, 0.04419207, 0.044897474, 0.04633137, 0.04440784, 0.046223074, 0.045097277]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
671,1234.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0071844617, 0.84022677, 0.007415795, 0.006598013, 0.0071480526, 0.007025199, 0.007330873, 0.007005536, 0.006996763, 0.0070109093, 0.007122817, 0.013674412, 0.007045139, 0.0073331175, 0.060882196]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
672,1335.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.027079433, 0.62413317, 0.027951373, 0.024869014, 0.026942195, 0.026479144, 0.027631287, 0.026405033, 0.026371958, 0.02642528, 0.026847087, 0.0277045, 0.026554296, 0.027639741, 0.02696656]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
673,1322.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.046240117, 0.3581796, 0.04772902, 0.042465664, 0.04600578, 0.045215078, 0.04718245, 0.04508854, 0.04503206, 0.04512311, 0.045843378, 0.04730747, 0.045343414, 0.047196895, 0.046047382]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
674,1271.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.054083753, 0.24930878, 0.05582522, 0.049669042, 0.05380966, 0.05288484, 0.055185936, 0.05273683, 0.052670773, 0.05277726, 0.05361971, 0.055332158, 0.05303494, 0.055202816, 0.05385833]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
675,1299.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.040327482, 0.4402481, 0.041626, 0.037035663, 0.0401231, 0.039433517, 0.04114932, 0.039323144, 0.039273888, 0.039353296, 0.039981466, 0.041258343, 0.03954543, 0.041161906, 0.04015939]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
676,1340.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0038784808, 0.946166, 0.004003364, 0.0035618902, 0.0038588254, 0.0037925038, 0.0039575202, 0.0037818886, 0.0037771529, 0.0037847883, 0.0038452037, 0.0039680074, 0.003803268, 0.003958732, 0.0038623142]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
677,1380.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.061014168, 0.15311344, 0.06297878, 0.05603375, 0.060704954, 0.05966163, 0.062257584, 0.059494644, 0.05942012, 0.059540257, 0.060490664, 0.062422536, 0.059830956, 0.06227664, 0.060759854]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
678,1301.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.007044857, 0.88681424, 0.007271695, 0.006469803, 0.0070091547, 0.006888689, 0.01887192, 0.01058792, 0.006860805, 0.006874677, 0.0069844094, 0.007207473, 0.0069082417, 0.0071906243, 0.007015491]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
679,1292.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024694994, 0.14461565, 0.025490155, 0.49587375, 0.048773523, 0.024147563, 0.025198258, 0.024079975, 0.024049815, 0.024098443, 0.024483107, 0.0269329, 0.024216095, 0.038753737, 0.02459206]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
680,1236.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.02208778, 0.693418, 0.02279899, 0.020284815, 0.021975836, 0.021598145, 0.02253791, 0.021537693, 0.021510715, 0.021554207, 0.021898264, 0.022597624, 0.021659441, 0.022544807, 0.021995712]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
681,1353.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.10801504, 0.13467339, 0.060689952, 0.053997323, 0.058498763, 0.057493348, 0.059994966, 0.05733244, 0.057260625, 0.057376392, 0.05829226, 0.060153928, 0.05765653, 0.060013328, 0.058551665]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
682,1222.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.010559884, 0.75517476, 0.0108999, 0.009697907, 0.010506367, 0.010325795, 0.010775082, 0.010296893, 0.010283999, 0.010304793, 0.010469275, 0.01538445, 0.010355103, 0.0107783815, 0.10418745]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
683,1378.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024954882, 0.6536222, 0.025758412, 0.022917883, 0.02482841, 0.024401689, 0.02546344, 0.02433339, 0.024302911, 0.024352051, 0.024740763, 0.025530905, 0.024470946, 0.025471231, 0.024850866]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
684,1264.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009927028, 0.8622112, 0.010246669, 0.009116709, 0.00987672, 0.009706969, 0.01012933, 0.0096798, 0.009667678, 0.009687225, 0.00984185, 0.010156172, 0.00973452, 0.010132431, 0.009885649]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
685,1349.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0264142, 0.61668473, 0.027264718, 0.02425808, 0.02628033, 0.02582866, 0.0269525, 0.025756368, 0.025724104, 0.042457953, 0.026187563, 0.02702391, 0.025901964, 0.026960745, 0.026304102]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
686,1314.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.036173712, 0.48893878, 0.037338488, 0.033220958, 0.044954598, 0.03537183, 0.036910903, 0.035272826, 0.035228644, 0.03529987, 0.03586334, 0.0370087, 0.035472218, 0.036922194, 0.03602294]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
687,1265.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.062404197, 0.12497193, 0.06441357, 0.057310313, 0.06208793, 0.061020836, 0.06367594, 0.060850047, 0.06077383, 0.060896713, 0.06186876, 0.06384465, 0.06119403, 0.07254316, 0.062144086]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
688,1219.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0053862226, 0.9234746, 0.0055596535, 0.0049465587, 0.005358926, 0.0052668224, 0.005495988, 0.0070158895, 0.0052455035, 0.005256107, 0.005340009, 0.005510552, 0.0052817715, 0.0054976707, 0.0053637708]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
689,1233.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.04982183, 0.3084649, 0.051426064, 0.045755006, 0.04956934, 0.04871739, 0.050837163, 0.048581045, 0.0485202, 0.04861829, 0.049394358, 0.05097186, 0.048855674, 0.050852716, 0.049614165]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
690,1249.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2469204, 0.13122943, 0.049834255, 0.044338744, 0.048035007, 0.04720943, 0.04926358, 0.047077306, 0.04701834, 0.047113396, 0.04786544, 0.049394112, 0.047343425, 0.04927865, 0.048078444]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
691,1238.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.048192523, 0.33108005, 0.049744282, 0.04425869, 0.047948286, 0.047124196, 0.049174644, 0.04699231, 0.04693345, 0.04702834, 0.047779016, 0.049304936, 0.047257952, 0.049189687, 0.047991645]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
692,1391.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.021437671, 0.6450486, 0.022127947, 0.019687772, 0.021329021, 0.020962447, 0.02187455, 0.020903774, 0.02087759, 0.020919804, 0.021253731, 0.021932507, 0.02102194, 0.07927437, 0.021348314]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
693,1370.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.012269943, 0.8136668, 0.01266503, 0.011268384, 0.0122077605, 0.011997947, 0.028544297, 0.0119643705, 0.011949382, 0.011973542, 0.012164667, 0.0125531675, 0.012031999, 0.01252383, 0.012218803]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
694,1208.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05125241, 0.2886083, 0.052902702, 0.047068816, 0.050992668, 0.050116252, 0.052296888, 0.049976, 0.0499134, 0.050014313, 0.050812658, 0.052435454, 0.0502585, 0.05231289, 0.051038783]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
695,1262.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0651083, 0.09628625, 0.06720474, 0.059793685, 0.064778335, 0.063664995, 0.06643514, 0.063486814, 0.06340729, 0.06353549, 0.06454966, 0.06661117, 0.06384569, 0.066455476, 0.06483692]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
696,1248.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.019993478, 0.72248733, 0.020637257, 0.018361468, 0.019892152, 0.019550271, 0.02040093, 0.019495552, 0.019471131, 0.0195105, 0.01982193, 0.02045498, 0.019605756, 0.020407172, 0.019910144]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
697,1267.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.063400604, 0.11998939, 0.065442055, 0.058225382, 0.06307929, 0.061995152, 0.06469265, 0.061821647, 0.061744213, 0.06186905, 0.062856615, 0.06486406, 0.062171113, 0.06471245, 0.06313634]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
698,1223.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.011882144, 0.61063945, 0.012264742, 0.010912236, 0.011821927, 0.011618745, 0.012124292, 0.014136985, 0.011571712, 0.0115951095, 0.011780195, 0.012156417, 0.011651721, 0.012128002, 0.23371635]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
699,1333.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06728341, 0.0660954, 0.06944989, 0.061791245, 0.06694242, 0.06579189, 0.06865458, 0.06560775, 0.06552557, 0.065658055, 0.066706106, 0.06883649, 0.06597862, 0.06867559, 0.06700296]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
700,1272.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.028877327, 0.59917796, 0.029807156, 0.026520148, 0.028730975, 0.028237183, 0.029465823, 0.028158147, 0.02812288, 0.02817974, 0.028629554, 0.02954389, 0.028317325, 0.029474838, 0.028756963]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
701,1345.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.045429427, 0.36943212, 0.04689223, 0.041721154, 0.045199204, 0.044422366, 0.046355247, 0.044298045, 0.044242553, 0.044331998, 0.045039643, 0.046478074, 0.044548456, 0.046369437, 0.045240074]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
702,1279.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.007979382, 0.8607631, 0.008236311, 0.0073280456, 0.014739211, 0.011085124, 0.008141994, 0.00778066, 0.0077709155, 0.026185567, 0.00791092, 0.008163569, 0.007824644, 0.008144486, 0.0079461215]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
703,1356.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.011945979, 0.7344556, 0.0123306345, 0.0109708635, 0.011885437, 0.011681164, 0.01218943, 0.011648474, 0.011633881, 0.012621987, 0.011843483, 0.024462592, 0.011714319, 0.012193162, 0.09842307]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
704,1207.jpg,Bitter_Gourd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05874709, 0.124722, 0.06063871, 0.05395173, 0.05844936, 0.057444803, 0.059944306, 0.057284024, 0.057212275, 0.057327952, 0.058243033, 0.06010313, 0.057607844, 0.1198215, 0.058502223]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
